system_time,source,test_method,test_name,drone_state,voice_cmd,emg_cmd,final_cmd,is_moving,rc_roll,rc_pitch,rc_throttle,rc_yaw,rc_arm,fc_roll_angle,fc_pitch_angle,fc_yaw_angle,fc_voltage,fc_current
1777457436.1708548,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.1708548,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.1914434,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.212489,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.2330852,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.2330852,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.2541163,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.2747235,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.285249,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.2957609,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.3168054,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.3378797,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.3378797,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.3584414,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.3790133,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.3895392,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.4000626,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.4210887,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.4316146,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.4525528,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.4525528,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.4735982,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.4946723,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.5152743,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.5152743,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.5358272,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.5568645,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.577474,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.577474,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.5981097,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.6191757,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.6296906,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.6397758,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.660368,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.6814067,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.6814067,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.7017965,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.7228644,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.7438982,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.7438982,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.7644663,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.7854855,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.8065293,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.8065293,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.827553,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.8481894,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.8692286,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.8692286,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.8897965,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.9103754,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.9313967,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.9313967,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.9520578,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.96259,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457436.9731007,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457436.9836829,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.0043182,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.024927,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.024927,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.046015,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.0670495,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.088082,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.088082,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.1087394,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.1297884,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.150391,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.150391,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.1714633,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.1924908,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.2135315,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.2135315,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.2345684,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.2556102,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.2761772,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.2761772,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.2972162,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.318251,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.3388267,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.3388267,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.3599455,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.3809733,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.4020348,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.4020348,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.422598,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.4436445,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.4541533,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.4541533,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.4751923,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.496235,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.496235,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.5172715,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.5382972,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.5593276,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.5593276,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.5803585,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.6009457,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.621979,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.621979,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.6430213,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.6640582,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.6850924,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.6850924,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.7057257,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.7262955,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.7468832,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.7468832,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.7674572,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.7884781,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.7989964,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.8090541,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.8296645,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.8507214,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.8507214,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.871296,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.8918774,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.9023921,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.9124608,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.933484,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.9540894,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.9646583,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457437.9751883,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457437.9959044,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.0064387,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.0274863,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.0274863,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.0481951,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.0692785,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.0900626,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.0900626,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.1107233,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.131775,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.152373,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.152373,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.1729898,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.1940231,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.2150736,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.2150736,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.2356431,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.2563553,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.2773864,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.2773864,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.2983687,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.3189516,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.329468,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.3397975,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.36044,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.3810327,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.3810327,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.4016223,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.4226625,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.4436939,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.4436939,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.4642963,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.4853659,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.5059478,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.5059478,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.5269885,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.548039,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.5690596,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.5690596,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.5796375,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.600676,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.6217172,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.6217172,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.6423056,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.6633441,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.6738648,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.6843889,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.7049177,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.7259617,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.7259617,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.7465453,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.7671437,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.7881744,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.7881744,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.8088367,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.8298686,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.8504574,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.8504574,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.8713405,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.8923633,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.9132376,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.9132376,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.9339302,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.9546583,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.975223,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457438.975223,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457438.9962506,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.0168612,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.0375843,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.0375843,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.0586092,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.0792003,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.099815,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.099815,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.121013,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.142047,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.1630807,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.1630807,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.1736405,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.1948242,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.205349,fc_attitude,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.215599,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.2366323,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
1777457439.2576733,fc_analog,VOICE_ONLY,Level 1 - Easy,,,,,,,,,,,0,0,0,24,0.5
1777457439.2576733,pi,VOICE_ONLY,Level 1 - Easy,GROUNDED,,,,False,1500,1500,1000,1500,1000,0,0,0,24,0.5
